time_sec,frequency_hz,frequency_mel,confidence,voiced
19.3929,250.5752,344.8456,0.7784,True
19.4071,253.4868,348.2922,0.7332,True
19.4214,253.4868,348.2922,0.6875,True
19.4357,253.4868,348.2922,0.7027,True
19.4500,253.4868,348.2922,0.7027,True
19.4643,253.4868,348.2922,0.6269,True
19.4786,256.4322,351.7682,0.5970,True
19.4929,256.4322,351.7682,0.6420,True
19.5071,256.4322,351.7682,0.6269,True
19.5214,256.4322,351.7682,0.6269,True
19.5357,256.4322,351.7682,0.6571,True
19.5500,259.4118,355.2737,0.6571,True
19.5643,259.4118,355.2737,0.6571,True
19.5786,259.4118,355.2737,0.7180,True
19.5929,259.4118,355.2737,0.7784,True
19.6071,262.4260,358.8088,0.8226,True
19.6214,262.4260,358.8088,0.8648,True
19.6357,262.4260,358.8088,0.8510,True
19.6500,265.4752,362.3738,0.8226,True
19.6643,265.4752,362.3738,0.8369,True
19.6786,268.5599,365.9688,0.8510,True
19.6929,268.5599,365.9688,0.8369,True
19.7071,268.5599,365.9688,0.8783,True
19.7214,268.5599,365.9688,0.9399,True
19.7357,271.6804,369.5939,0.9789,True
19.7500,271.6804,369.5939,0.9789,True
19.7643,271.6804,369.5939,0.9789,True
19.7786,271.6804,369.5939,0.9702,True
19.7929,271.6804,369.5939,0.9506,True
19.8071,274.8372,373.2494,0.9399,True
19.8214,274.8372,373.2494,0.9506,True
19.8357,274.8372,373.2494,0.9702,True
19.8500,274.8372,373.2494,0.9789,True
19.8643,278.0306,376.9352,0.9789,True
19.8786,278.0306,376.9352,0.9702,True
19.8929,278.0306,376.9352,0.9608,True
19.9071,278.0306,376.9352,0.9166,True
19.9214,281.2612,380.6517,0.9043,True
19.9357,281.2612,380.6517,0.9285,True
19.9500,281.2612,380.6517,0.9608,True
19.9643,281.2612,380.6517,0.9702,True
19.9786,281.2612,380.6517,0.9702,True
19.9929,284.5293,384.3989,0.9608,True
20.0071,284.5293,384.3989,0.9608,True
20.0214,284.5293,384.3989,0.9789,True
20.0357,284.5293,384.3989,0.9789,True
20.0500,287.8354,388.1771,0.9869,True
20.0643,287.8354,388.1771,0.9789,True
20.0786,287.8354,388.1771,0.9789,True
20.0929,287.8354,388.1771,0.9702,True
20.1071,287.8354,388.1771,0.9702,True
20.1214,291.1799,391.9862,0.9608,True
20.1357,291.1799,391.9862,0.9506,True
20.1500,291.1799,391.9862,0.9166,True
20.1643,294.5632,395.8266,0.7933,True
20.1786,294.5632,395.8266,0.6571,True
20.1929,294.5632,395.8266,0.6119,True
20.2071,297.9859,399.6984,0.6875,True
20.2214,297.9859,399.6984,0.7784,True
20.2357,297.9859,399.6984,0.8080,True
20.2500,297.9859,399.6984,0.7483,True
20.2643,301.4483,403.6016,0.5970,True
20.2786,301.4483,403.6016,0.4688,True
20.2929,304.9510,407.5365,0.4688,True
20.3071,308.4943,411.5032,0.5386,True
20.3214,308.4943,411.5032,0.6119,True
20.3357,312.0788,415.5018,0.6723,True
20.3500,312.0788,415.5018,0.7180,True
20.3643,312.0788,415.5018,0.6723,True
20.3786,315.7050,419.5325,0.5675,True
20.3929,315.7050,419.5325,0.5102,True
20.4071,319.3733,423.5954,0.5243,True
20.4214,319.3733,423.5954,0.5386,True
20.4357,323.0843,427.6907,0.5530,True
20.4500,323.0843,427.6907,0.4962,True
20.4643,,,0.3318,False
20.4786,,,0.2988,False
20.4929,326.8383,431.8185,0.4688,True
20.5071,330.6360,435.9789,0.5675,True
20.5214,330.6360,435.9789,0.5243,True
20.5357,334.4778,440.1721,0.5243,True
20.5500,334.4778,440.1721,0.5970,True
20.5643,338.3643,444.3982,0.6269,True
20.5786,338.3643,444.3982,0.5822,True
20.5929,342.2959,448.6573,0.5243,True
20.6071,342.2959,448.6573,0.5530,True
20.6214,342.2959,448.6573,0.5970,True
20.6357,346.2732,452.9496,0.5102,True
20.6500,346.2732,452.9496,0.5102,True
20.6643,350.2967,457.2752,0.6269,True
20.6786,350.2967,457.2752,0.7332,True
20.6929,354.3669,461.6342,0.7483,True
20.7071,354.3669,461.6342,0.6119,True
20.7214,354.3669,461.6342,0.5386,True
20.7357,358.4845,466.0268,0.5530,True
20.7500,358.4845,466.0268,0.5822,True
20.7643,358.4845,466.0268,0.5675,True
20.7786,362.6498,470.4531,0.5243,True
20.7929,362.6498,470.4531,0.5243,True
20.8071,366.8636,474.9132,0.5970,True
20.8214,366.8636,474.9132,0.6420,True
20.8357,366.8636,474.9132,0.7027,True
20.8500,371.1264,479.4072,0.7933,True
20.8643,371.1264,479.4072,0.8080,True
20.8786,371.1264,479.4072,0.7180,True
20.8929,375.4387,483.9353,0.6119,True
20.9071,375.4387,483.9353,0.5970,True
20.9214,375.4387,483.9353,0.5675,True
20.9357,379.8011,488.4976,0.5970,True
20.9500,379.8011,488.4976,0.6723,True
20.9643,379.8011,488.4976,0.7027,True
20.9786,379.8011,488.4976,0.7180,True
20.9929,379.8011,488.4976,0.7784,True
21.0071,379.8011,488.4976,0.8226,True
21.0214,384.2141,493.0942,0.8510,True
21.0357,384.2141,493.0942,0.8783,True
21.0500,384.2141,493.0942,0.8915,True
21.0643,384.2141,493.0942,0.8915,True
21.0786,384.2141,493.0942,0.8648,True
21.0929,384.2141,493.0942,0.8648,True
21.1071,384.2141,493.0942,0.9166,True
21.1214,384.2141,493.0942,0.9399,True
21.1357,384.2141,493.0942,0.9043,True
21.1500,384.2141,493.0942,0.8915,True
21.1643,384.2141,493.0942,0.9043,True
21.1786,384.2141,493.0942,0.9166,True
21.1929,384.2141,493.0942,0.9166,True
21.2071,384.2141,493.0942,0.9166,True
21.2214,384.2141,493.0942,0.9166,True
21.2357,384.2141,493.0942,0.9285,True
21.2500,384.2141,493.0942,0.9285,True
21.2643,384.2141,493.0942,0.9043,True
21.2786,384.2141,493.0942,0.8783,True
21.2929,384.2141,493.0942,0.8648,True
21.3071,384.2141,493.0942,0.9043,True
21.3214,384.2141,493.0942,0.9506,True
21.3357,384.2141,493.0942,0.9608,True
21.3500,384.2141,493.0942,0.9608,True
21.3643,384.2141,493.0942,0.9506,True
21.3786,384.2141,493.0942,0.9608,True
21.3929,384.2141,493.0942,0.9608,True
21.4071,384.2141,493.0942,0.9608,True
21.4214,384.2141,493.0942,0.9608,True
21.4357,384.2141,493.0942,0.9702,True
21.4500,384.2141,493.0942,0.9789,True
21.4643,384.2141,493.0942,0.9789,True
21.4786,384.2141,493.0942,0.9702,True
21.4929,388.6785,497.7252,0.9608,True
21.5071,388.6785,497.7252,0.9789,True
21.5214,388.6785,497.7252,0.9939,True
21.5357,388.6785,497.7252,1.0000,True
21.5500,388.6785,497.7252,1.0000,True
21.5643,388.6785,497.7252,1.0000,True
21.5786,388.6785,497.7252,0.9939,True
21.5929,388.6785,497.7252,1.0000,True
21.6071,388.6785,497.7252,1.0000,True
21.6214,388.6785,497.7252,1.0000,True
21.6357,388.6785,497.7252,1.0000,True
21.6500,388.6785,497.7252,1.0000,True
21.6643,388.6785,497.7252,1.0000,True
21.6786,388.6785,497.7252,0.9939,True
21.6929,388.6785,497.7252,0.9869,True
21.7071,388.6785,497.7252,0.9869,True
21.7214,388.6785,497.7252,0.9939,True
21.7357,388.6785,497.7252,1.0000,True
21.7500,388.6785,497.7252,1.0000,True
21.7643,388.6785,497.7252,1.0000,True
21.7786,384.2141,493.0942,0.9939,True
21.7929,384.2141,493.0942,0.9939,True
21.8071,388.6785,497.7252,0.9939,True
21.8214,388.6785,497.7252,0.9939,True
21.8357,388.6785,497.7252,0.9702,True
21.8500,388.6785,497.7252,0.9285,True
21.8643,388.6785,497.7252,0.8369,True
21.8786,388.6785,497.7252,0.7634,True
21.8929,388.6785,497.7252,0.6571,True
21.9071,,,0.3318,False
21.9214,,,0.0000,False
21.9357,,,0.0000,False
21.9500,,,0.0000,False
21.9643,,,0.0000,False
21.9786,,,0.0000,False
21.9929,,,0.0000,False
22.0071,,,0.0000,False
22.0214,,,0.0000,False
22.0357,,,0.0000,False
22.0500,,,0.0000,False
22.0643,,,0.0000,False
22.0786,,,0.0000,False
22.0929,,,0.0000,False
22.1071,,,0.0000,False
22.1214,,,0.0000,False
22.1357,,,0.0000,False
22.1500,,,0.0000,False
22.1643,,,0.0000,False
22.1786,,,0.0000,False
22.1929,,,0.0000,False
22.2071,,,0.0000,False
22.2214,,,0.0000,False
22.2357,,,0.0000,False
22.2500,,,0.0000,False
22.2643,,,0.0000,False
22.2786,,,0.0000,False
22.2929,,,0.0000,False
22.3071,,,0.0000,False
22.3214,,,0.0000,False
22.3357,,,0.0000,False
22.3500,,,0.0000,False
22.3643,,,0.0000,False
22.3786,,,0.0000,False
22.3929,,,0.0000,False
22.4071,,,0.0000,False
22.4214,,,0.0000,False
22.4357,,,0.0000,False
22.4500,,,0.0000,False
22.4643,,,0.0000,False
22.4786,,,0.0000,False
22.4929,,,0.0000,False
22.5071,,,0.0000,False
22.5214,,,0.0000,False
22.5357,,,0.0000,False
22.5500,,,0.0000,False
22.5643,,,0.0000,False
22.5786,,,0.0000,False
22.5929,,,0.0000,False
22.6071,,,0.0000,False
22.6214,,,0.0000,False
22.6357,,,0.0000,False
22.6500,,,0.0000,False
22.6643,,,0.0000,False
22.6786,,,0.0000,False
22.6929,,,0.0000,False
22.7071,,,0.0000,False
22.7214,,,0.0000,False
22.7357,,,0.0000,False
22.7500,,,0.0000,False
22.7643,,,0.0000,False
22.7786,,,0.0000,False
22.7929,,,0.0000,False
22.8071,,,0.0000,False
22.8214,,,0.0000,False
22.8357,,,0.0000,False
22.8500,,,0.0000,False
22.8643,,,0.0000,False
22.8786,,,0.0000,False
22.8929,,,0.0000,False
22.9071,,,0.0000,False
22.9214,,,0.0000,False
22.9357,,,0.0000,False
22.9500,,,0.0000,False
22.9643,,,0.0000,False
22.9786,,,0.0000,False
22.9929,,,0.0000,False
23.0071,,,0.0000,False
23.0214,,,0.0000,False
23.0357,,,0.0000,False
23.0500,,,0.0000,False
23.0643,,,0.0000,False
23.0786,,,0.0000,False
23.0929,,,0.0000,False
23.1071,,,0.0000,False
23.1214,,,0.0000,False
23.1357,,,0.0000,False
23.1500,,,0.0000,False
23.1643,,,0.0000,False
23.1786,,,0.0000,False
23.1929,,,0.0000,False
23.2071,,,0.0000,False
23.2214,,,0.0000,False
23.2357,,,0.0000,False
23.2500,,,0.0000,False
23.2643,,,0.1060,False
23.2786,,,0.3667,False
23.2929,268.5599,365.9688,0.5530,True
23.3071,268.5599,365.9688,0.7180,True
23.3214,271.6804,369.5939,0.8510,True
23.3357,271.6804,369.5939,0.8915,True
23.3500,271.6804,369.5939,0.9043,True
23.3643,271.6804,369.5939,0.9399,True
23.3786,271.6804,369.5939,0.9506,True
23.3929,271.6804,369.5939,0.9608,True
23.4071,271.6804,369.5939,0.9608,True
23.4214,271.6804,369.5939,0.9608,True
23.4357,271.6804,369.5939,0.9506,True
23.4500,271.6804,369.5939,0.9399,True
23.4643,274.8372,373.2494,0.9166,True
23.4786,274.8372,373.2494,0.8915,True
23.4929,274.8372,373.2494,0.8915,True
23.5071,274.8372,373.2494,0.8915,True
23.5214,271.6804,369.5939,0.8648,True
23.5357,271.6804,369.5939,0.8510,True
23.5500,271.6804,369.5939,0.8648,True
23.5643,271.6804,369.5939,0.8915,True
23.5786,274.8372,373.2494,0.9043,True
23.5929,274.8372,373.2494,0.9399,True
23.6071,274.8372,373.2494,0.9608,True
23.6214,274.8372,373.2494,0.9702,True
23.6357,274.8372,373.2494,0.9506,True
23.6500,274.8372,373.2494,0.9285,True
23.6643,274.8372,373.2494,0.9166,True
23.6786,274.8372,373.2494,0.9399,True
23.6929,274.8372,373.2494,0.9702,True
23.7071,274.8372,373.2494,0.9789,True
23.7214,274.8372,373.2494,0.9789,True
23.7357,274.8372,373.2494,0.9869,True
23.7500,274.8372,373.2494,0.9869,True
23.7643,274.8372,373.2494,0.9869,True
23.7786,274.8372,373.2494,0.9789,True
23.7929,274.8372,373.2494,0.9789,True
23.8071,274.8372,373.2494,0.9789,True
23.8214,274.8372,373.2494,0.9789,True
23.8357,274.8372,373.2494,0.9702,True
23.8500,274.8372,373.2494,0.9506,True
23.8643,274.8372,373.2494,0.9608,True
23.8786,274.8372,373.2494,0.9702,True
23.8929,274.8372,373.2494,0.9789,True
23.9071,274.8372,373.2494,0.9789,True
23.9214,274.8372,373.2494,0.9702,True
23.9357,274.8372,373.2494,0.9399,True
23.9500,274.8372,373.2494,0.9166,True
23.9643,274.8372,373.2494,0.9043,True
23.9786,271.6804,369.5939,0.8648,True
23.9929,271.6804,369.5939,0.8648,True
24.0071,271.6804,369.5939,0.8226,True
24.0214,271.6804,369.5939,0.7027,True
24.0357,271.6804,369.5939,0.6420,True
24.0500,271.6804,369.5939,0.7180,True
24.0643,271.6804,369.5939,0.8510,True
24.0786,271.6804,369.5939,0.9166,True
24.0929,271.6804,369.5939,0.9399,True
24.1071,271.6804,369.5939,0.9506,True
24.1214,271.6804,369.5939,0.9399,True
24.1357,271.6804,369.5939,0.9043,True
24.1500,271.6804,369.5939,0.8783,True
24.1643,268.5599,365.9688,0.8648,True
24.1786,268.5599,365.9688,0.8648,True
24.1929,268.5599,365.9688,0.8915,True
24.2071,268.5599,365.9688,0.8783,True
24.2214,268.5599,365.9688,0.8369,True
24.2357,268.5599,365.9688,0.7933,True
24.2500,268.5599,365.9688,0.7634,True
24.2643,271.6804,369.5939,0.7933,True
24.2786,271.6804,369.5939,0.8783,True
24.2929,271.6804,369.5939,0.9506,True
24.3071,271.6804,369.5939,0.9702,True
24.3214,274.8372,373.2494,0.9608,True
24.3357,274.8372,373.2494,0.9608,True
24.3500,274.8372,373.2494,0.9608,True
24.3643,274.8372,373.2494,0.9608,True
24.3786,274.8372,373.2494,0.9702,True
24.3929,278.0306,376.9352,0.9702,True
24.4071,278.0306,376.9352,0.9608,True
24.4214,278.0306,376.9352,0.9399,True
24.4357,281.2612,380.6517,0.9043,True
24.4500,281.2612,380.6517,0.9043,True
24.4643,281.2612,380.6517,0.9285,True
24.4786,281.2612,380.6517,0.9506,True
24.4929,281.2612,380.6517,0.9506,True
24.5071,284.5293,384.3989,0.9399,True
24.5214,284.5293,384.3989,0.9506,True
24.5357,284.5293,384.3989,0.9608,True
24.5500,287.8354,388.1771,0.9789,True
24.5643,287.8354,388.1771,0.9789,True
24.5786,287.8354,388.1771,0.9869,True
24.5929,287.8354,388.1771,0.9789,True
24.6071,291.1799,391.9862,0.9789,True
24.6214,291.1799,391.9862,0.9702,True
24.6357,291.1799,391.9862,0.9608,True
24.6500,291.1799,391.9862,0.9399,True
24.6643,291.1799,391.9862,0.9166,True
24.6786,294.5632,395.8266,0.8915,True
24.6929,294.5632,395.8266,0.8510,True
24.7071,294.5632,395.8266,0.8226,True
24.7214,294.5632,395.8266,0.8510,True
24.7357,294.5632,395.8266,0.8783,True
24.7500,297.9859,399.6984,0.8915,True
24.7643,297.9859,399.6984,0.8915,True
24.7786,297.9859,399.6984,0.9043,True
24.7929,297.9859,399.6984,0.8915,True
24.8071,297.9859,399.6984,0.8648,True
24.8214,301.4483,403.6016,0.8648,True
24.8357,301.4483,403.6016,0.9043,True
24.8500,301.4483,403.6016,0.9399,True
24.8643,301.4483,403.6016,0.9043,True
24.8786,301.4483,403.6016,0.8369,True
24.8929,304.9510,407.5365,0.7784,True
24.9071,304.9510,407.5365,0.7332,True
24.9214,304.9510,407.5365,0.7634,True
24.9357,304.9510,407.5365,0.8080,True
24.9500,304.9510,407.5365,0.7180,True
24.9643,308.4943,411.5032,0.5675,True
24.9786,308.4943,411.5032,0.5822,True
24.9929,312.0788,415.5018,0.7180,True
25.0071,312.0788,415.5018,0.7634,True
25.0214,312.0788,415.5018,0.8080,True
25.0357,312.0788,415.5018,0.8080,True
25.0500,315.7050,419.5325,0.7634,True
25.0643,315.7050,419.5325,0.7332,True
25.0786,315.7050,419.5325,0.7027,True
25.0929,319.3733,423.5954,0.6723,True
25.1071,319.3733,423.5954,0.7027,True
25.1214,319.3733,423.5954,0.7634,True
25.1357,319.3733,423.5954,0.7784,True
25.1500,323.0843,427.6907,0.7483,True
25.1643,323.0843,427.6907,0.7180,True
25.1786,323.0843,427.6907,0.7180,True
25.1929,323.0843,427.6907,0.6571,True
25.2071,326.8383,431.8185,0.5675,True
25.2214,326.8383,431.8185,0.6420,True
25.2357,326.8383,431.8185,0.7634,True
25.2500,330.6360,435.9789,0.8080,True
25.2643,330.6360,435.9789,0.7933,True
25.2786,330.6360,435.9789,0.8080,True
25.2929,334.4778,440.1721,0.8369,True
25.3071,334.4778,440.1721,0.8510,True
25.3214,334.4778,440.1721,0.8369,True
25.3357,338.3643,444.3982,0.8226,True
25.3500,338.3643,444.3982,0.7332,True
25.3643,338.3643,444.3982,0.6269,True
25.3786,342.2959,448.6573,0.6420,True
25.3929,342.2959,448.6573,0.6875,True
25.4071,342.2959,448.6573,0.7027,True
25.4214,346.2732,452.9496,0.7027,True
25.4357,346.2732,452.9496,0.6875,True
25.4500,346.2732,452.9496,0.6723,True
25.4643,350.2967,457.2752,0.6420,True
25.4786,350.2967,457.2752,0.6875,True
25.4929,350.2967,457.2752,0.7027,True
25.5071,354.3669,461.6342,0.6420,True
25.5214,354.3669,461.6342,0.6269,True
25.5357,358.4845,466.0268,0.6723,True
25.5500,358.4845,466.0268,0.6723,True
25.5643,362.6498,470.4531,0.7483,True
25.5786,362.6498,470.4531,0.7784,True
25.5929,362.6498,470.4531,0.6875,True
25.6071,366.8636,474.9132,0.6420,True
25.6214,366.8636,474.9132,0.6420,True
25.6357,366.8636,474.9132,0.5102,True
25.6500,371.1264,479.4072,0.4554,True
25.6643,371.1264,479.4072,0.5822,True
25.6786,371.1264,479.4072,0.6723,True
25.6929,375.4387,483.9353,0.7332,True
25.7071,375.4387,483.9353,0.7180,True
25.7214,375.4387,483.9353,0.6420,True
25.7357,379.8011,488.4976,0.5970,True
25.7500,379.8011,488.4976,0.6420,True
25.7643,379.8011,488.4976,0.7332,True
25.7786,379.8011,488.4976,0.7332,True
25.7929,384.2141,493.0942,0.7027,True
25.8071,384.2141,493.0942,0.7332,True
25.8214,384.2141,493.0942,0.7332,True
25.8357,388.6785,497.7252,0.7332,True
25.8500,388.6785,497.7252,0.8226,True
25.8643,388.6785,497.7252,0.8648,True
25.8786,388.6785,497.7252,0.8648,True
25.8929,393.1947,502.3907,0.8510,True
25.9071,393.1947,502.3907,0.8369,True
25.9214,393.1947,502.3907,0.7933,True
25.9357,393.1947,502.3907,0.7332,True
25.9500,397.7634,507.0908,0.7332,True
25.9643,397.7634,507.0908,0.7933,True
25.9786,397.7634,507.0908,0.8510,True
25.9929,397.7634,507.0908,0.8648,True
26.0071,397.7634,507.0908,0.8648,True
26.0214,397.7634,507.0908,0.8648,True
26.0357,402.3852,511.8257,0.8510,True
26.0500,402.3852,511.8257,0.8080,True
26.0643,402.3852,511.8257,0.7933,True
26.0786,402.3852,511.8257,0.7784,True
26.0929,407.0607,516.5954,0.7933,True
26.1071,407.0607,516.5954,0.7784,True
26.1214,407.0607,516.5954,0.6723,True
26.1357,411.7905,521.4002,0.5386,True
26.1500,411.7905,521.4002,0.5102,True
26.1643,411.7905,521.4002,0.5822,True
26.1786,411.7905,521.4002,0.5970,True
26.1929,411.7905,521.4002,0.5675,True
26.2071,411.7905,521.4002,0.5822,True
26.2214,411.7905,521.4002,0.6420,True
26.2357,411.7905,521.4002,0.7332,True
26.2500,416.5753,526.2400,0.7933,True
26.2643,416.5753,526.2400,0.8080,True
26.2786,416.5753,526.2400,0.8080,True
26.2929,416.5753,526.2400,0.8510,True
26.3071,416.5753,526.2400,0.8510,True
26.3214,416.5753,526.2400,0.8510,True
26.3357,416.5753,526.2400,0.8915,True
26.3500,416.5753,526.2400,0.9285,True
26.3643,416.5753,526.2400,0.9608,True
26.3786,416.5753,526.2400,0.9506,True
26.3929,416.5753,526.2400,0.9285,True
26.4071,416.5753,526.2400,0.9043,True
26.4214,416.5753,526.2400,0.9043,True
26.4357,416.5753,526.2400,0.8915,True
26.4500,416.5753,526.2400,0.9043,True
26.4643,421.4157,531.1150,0.9285,True
26.4786,421.4157,531.1150,0.9506,True
26.4929,421.4157,531.1150,0.9608,True
26.5071,421.4157,531.1150,0.9399,True
26.5214,421.4157,531.1150,0.8915,True
26.5357,421.4157,531.1150,0.9166,True
26.5500,421.4157,531.1150,0.9506,True
26.5643,421.4157,531.1150,0.9789,True
26.5786,416.5753,526.2400,0.9939,True
26.5929,416.5753,526.2400,1.0000,True
26.6071,416.5753,526.2400,1.0000,True
26.6214,416.5753,526.2400,1.0000,True
26.6357,416.5753,526.2400,1.0000,True
26.6500,416.5753,526.2400,1.0000,True
26.6643,416.5753,526.2400,1.0000,True
26.6786,416.5753,526.2400,1.0000,True
26.6929,416.5753,526.2400,1.0000,True
26.7071,416.5753,526.2400,1.0000,True
26.7214,416.5753,526.2400,1.0000,True
26.7357,416.5753,526.2400,1.0000,True
26.7500,416.5753,526.2400,0.9789,True
26.7643,416.5753,526.2400,0.9608,True
26.7786,416.5753,526.2400,0.9166,True
26.7929,416.5753,526.2400,0.8226,True
26.8071,416.5753,526.2400,0.5675,True
26.8214,,,0.1539,False
26.8357,,,0.0000,False
26.8500,,,0.0000,False
26.8643,,,0.0000,False
26.8786,,,0.0000,False
26.8929,,,0.0000,False
26.9071,,,0.0000,False
26.9214,,,0.0000,False
26.9357,,,0.0000,False
26.9500,,,0.0000,False
26.9643,,,0.0000,False
26.9786,,,0.0000,False
26.9929,,,0.0000,False
27.0071,,,0.0000,False
27.0214,,,0.0000,False
27.0357,,,0.0000,False
27.0500,,,0.0000,False
27.0643,,,0.0000,False
27.0786,,,0.0000,False
27.0929,,,0.0000,False
27.1071,,,0.0000,False
27.1214,,,0.0000,False
27.1357,,,0.0000,False
27.1500,,,0.0000,False
27.1643,,,0.0000,False
27.1786,,,0.0000,False
27.1929,,,0.0000,False
27.2071,,,0.0000,False
27.2214,,,0.0000,False
27.2357,,,0.0000,False
27.2500,,,0.0000,False
27.2643,,,0.0000,False
27.2786,,,0.0000,False
27.2929,,,0.0000,False
27.3071,,,0.0000,False
27.3214,,,0.0000,False
27.3357,,,0.0000,False
27.3500,,,0.0000,False
27.3643,,,0.0000,False
27.3786,,,0.0000,False
27.3929,,,0.0000,False
27.4071,,,0.0000,False
27.4214,,,0.0000,False
27.4357,,,0.0000,False
27.4500,,,0.0000,False
27.4643,,,0.0000,False
27.4786,,,0.0000,False
27.4929,,,0.0000,False
27.5071,,,0.0000,False
27.5214,,,0.0000,False
27.5357,,,0.0000,False
27.5500,,,0.0000,False
27.5643,,,0.0000,False
27.5786,,,0.0000,False
27.5929,,,0.0000,False
27.6071,,,0.0000,False
27.6214,,,0.0000,False
27.6357,,,0.0000,False
27.6500,,,0.0000,False
27.6643,,,0.0000,False
27.6786,,,0.0000,False
27.6929,,,0.0000,False
27.7071,,,0.0000,False
27.7214,,,0.0000,False
27.7357,,,0.0000,False
27.7500,,,0.0000,False
27.7643,,,0.0000,False
27.7786,,,0.0000,False
27.7929,,,0.0000,False
27.8071,,,0.0000,False
27.8214,,,0.0000,False
27.8357,,,0.0000,False
27.8500,,,0.0000,False
27.8643,,,0.0000,False
27.8786,,,0.0000,False
27.8929,,,0.0000,False
27.9071,,,0.0000,False
27.9214,,,0.0000,False
27.9357,,,0.0000,False
27.9500,,,0.0000,False
27.9643,,,0.0000,False
27.9786,,,0.0000,False
27.9929,,,0.0000,False
28.0071,,,0.0000,False
28.0214,,,0.0000,False
28.0357,,,0.0000,False
28.0500,,,0.0000,False
28.0643,,,0.0000,False
28.0786,,,0.0000,False
28.0929,,,0.0291,False
28.1071,,,0.1854,False
28.1214,,,0.2882,False
28.1357,,,0.4291,False
28.1500,,,0.5675,False
28.1643,,,0.6269,False
28.1786,301.4483,403.6016,0.6571,True
28.1929,301.4483,403.6016,0.6723,True
28.2071,301.4483,403.6016,0.6875,True
28.2214,301.4483,403.6016,0.7180,True
28.2357,301.4483,403.6016,0.7784,True
28.2500,301.4483,403.6016,0.8510,True
28.2643,301.4483,403.6016,0.8915,True
28.2786,301.4483,403.6016,0.9285,True
28.2929,297.9859,399.6984,0.9399,True
28.3071,297.9859,399.6984,0.9399,True
28.3214,297.9859,399.6984,0.9506,True
28.3357,297.9859,399.6984,0.9506,True
28.3500,297.9859,399.6984,0.9399,True
28.3643,297.9859,399.6984,0.9166,True
28.3786,294.5632,395.8266,0.8915,True
28.3929,294.5632,395.8266,0.8369,True
28.4071,294.5632,395.8266,0.8226,True
28.4214,294.5632,395.8266,0.8369,True
28.4357,294.5632,395.8266,0.7483,True
28.4500,294.5632,395.8266,0.6269,True
28.4643,294.5632,395.8266,0.6269,True
28.4786,294.5632,395.8266,0.6269,True
28.4929,294.5632,395.8266,0.6420,True
28.5071,297.9859,399.6984,0.7332,True
28.5214,297.9859,399.6984,0.8080,True
28.5357,297.9859,399.6984,0.8369,True
28.5500,297.9859,399.6984,0.8510,True
28.5643,294.5632,395.8266,0.8369,True
28.5786,294.5632,395.8266,0.8226,True
28.5929,294.5632,395.8266,0.8226,True
28.6071,294.5632,395.8266,0.8369,True
28.6214,294.5632,395.8266,0.8369,True
28.6357,294.5632,395.8266,0.7933,True
28.6500,294.5632,395.8266,0.7483,True
28.6643,294.5632,395.8266,0.7027,True
28.6786,294.5632,395.8266,0.7027,True
28.6929,294.5632,395.8266,0.7634,True
28.7071,294.5632,395.8266,0.8080,True
28.7214,294.5632,395.8266,0.8080,True
28.7357,294.5632,395.8266,0.8080,True
28.7500,294.5632,395.8266,0.8226,True
28.7643,294.5632,395.8266,0.8510,True
28.7786,294.5632,395.8266,0.8510,True
28.7929,294.5632,395.8266,0.8226,True
28.8071,294.5632,395.8266,0.8226,True
28.8214,294.5632,395.8266,0.8648,True
28.8357,291.1799,391.9862,0.8915,True
28.8500,291.1799,391.9862,0.8915,True
28.8643,291.1799,391.9862,0.9043,True
28.8786,291.1799,391.9862,0.9043,True
28.8929,291.1799,391.9862,0.8915,True
28.9071,291.1799,391.9862,0.8783,True
28.9214,291.1799,391.9862,0.8648,True
28.9357,291.1799,391.9862,0.8648,True
28.9500,291.1799,391.9862,0.8783,True
28.9643,291.1799,391.9862,0.9166,True
28.9786,291.1799,391.9862,0.9285,True
28.9929,291.1799,391.9862,0.9166,True
29.0071,291.1799,391.9862,0.9166,True
29.0214,291.1799,391.9862,0.9399,True
29.0357,291.1799,391.9862,0.9506,True
29.0500,291.1799,391.9862,0.9399,True
29.0643,294.5632,395.8266,0.9285,True
29.0786,294.5632,395.8266,0.9285,True
29.0929,294.5632,395.8266,0.9166,True
29.1071,294.5632,395.8266,0.9285,True
29.1214,294.5632,395.8266,0.9608,True
29.1357,294.5632,395.8266,0.9789,True
29.1500,294.5632,395.8266,0.9702,True
29.1643,294.5632,395.8266,0.9702,True
29.1786,294.5632,395.8266,0.9702,True
29.1929,294.5632,395.8266,0.9702,True
29.2071,294.5632,395.8266,0.9789,True
29.2214,294.5632,395.8266,0.9789,True
29.2357,294.5632,395.8266,0.9789,True
29.2500,294.5632,395.8266,0.9702,True
29.2643,294.5632,395.8266,0.9608,True
29.2786,294.5632,395.8266,0.9506,True
29.2929,297.9859,399.6984,0.9399,True
29.3071,297.9859,399.6984,0.9166,True
29.3214,297.9859,399.6984,0.8915,True
29.3357,297.9859,399.6984,0.8783,True
29.3500,301.4483,403.6016,0.8783,True
29.3643,301.4483,403.6016,0.8648,True
29.3786,301.4483,403.6016,0.8080,True
29.3929,304.9510,407.5365,0.7483,True
29.4071,304.9510,407.5365,0.7483,True
29.4214,304.9510,407.5365,0.8080,True
29.4357,308.4943,411.5032,0.8648,True
29.4500,308.4943,411.5032,0.8915,True
